id,obj_id,scn_id,trial_id,rating,rt
2,709,28,28709,-39.0625,3631.30292
2,608,24,24608,-56.25,1323.450928
2,519,74,74519,-58.59375,1055.059029
2,307,39,39307,-62.5,1201.889646
2,612,42,42612,-64.32291667,1359.711301
2,603,63,63603,61.45833333,1376.290679
2,314,74,74314,-95.3125,1486.677091
2,610,45,45610,-61.19791667,1322.918145
2,401,75,75401,19.79166667,1597.759894
2,401,36,36401,35.41666667,2261.920617
2,403,59,59403,33.59375,2917.737617
2,713,72,72713,100,1873.374708
2,409,27,27409,-62.5,1382.806335
2,507,26,26507,100,1346.993622
2,605,69,69605,100,1411.96001
2,411,33,33411,-100,1117.986954
2,308,58,58308,-100,2818.024988
2,210,28,28210,48.17708333,3004.760036
2,507,39,39507,-23.4375,2044.659335
2,506,11,11506,-1.041666667,2633.7335
2,614,23,23614,-86.45833333,1247.52399
2,105,19,19105,100,1543.622143
2,608,31,31608,-54.6875,1098.77173
2,611,37,37611,-80.20833333,1912.259757
2,311,73,73311,100,3155.744856
2,310,19,19310,49.21875,2037.77873
2,310,26,26310,100,1563.22737
2,206,42,42206,100,1969.081952
2,312,49,49312,53.38541667,2765.227497
2,606,25,25606,-100,1931.629231
2,405,19,19405,-100,2114.121632
2,514,19,19514,11.19791667,2027.284555
2,517,42,42517,15.36458333,1204.162956
2,603,71,71603,-89.58333333,1306.346312
2,104,74,74104,-94.01041667,1331.179459
2,101,56,56101,5.989583333,1588.730043
2,703,32,32703,5.729166667,3704.649555
2,304,74,74304,-100,1064.786177
2,203,24,24203,100,1453.666849
2,209,22,22209,100,1109.220325
2,407,74,74407,-29.6875,2027.655239
2,705,17,17705,-75.52083333,1678.880038
2,102,63,63102,54.42708333,1499.013218
2,707,25,25707,-61.45833333,1841.202431
2,709,43,43709,7.03125,3615.852499
2,505,77,77505,-100,1343.796015
2,302,21,21302,100,1162.089055
2,613,27,27613,-100,1327.548079
2,706,59,59706,-100,2077.306741
2,701,32,32701,16.66666667,1872.905315
2,201,41,41201,60.15625,2317.072619
2,516,78,78516,-100,1182.248196
2,107,29,29107,-100,2037.608179
2,503,66,66503,67.96875,4071.509513
2,610,55,55610,-12.23958333,2150.282089
2,508,22,22508,-5.729166667,1692.56367
2,308,21,21308,-69.01041667,2131.968522
2,411,74,74411,4.166666667,1739.212869
2,607,63,63607,62.5,1784.908189
2,507,13,13507,-95.3125,1187.945206
2,707,32,32707,-58.07291667,1153.54218
2,301,28,28301,61.71875,1764.599024
2,307,45,45307,-100,950.4339243
2,312,26,26312,-60.67708333,1467.662303
2,504,48,48504,-70.3125,2703.539917
2,602,62,62602,75.26041667,1151.357315
2,307,15,15307,-98.4375,2332.766641
2,512,37,37512,-79.6875,4567.322106
2,501,34,34501,-64.32291667,2976.049493
2,103,18,18103,-63.54166667,1362.415668
2,203,18,18203,-72.13541667,1213.037651
2,303,25,25303,-76.04166667,1490.310886
2,517,14,14517,-52.60416667,1193.750887
2,210,19,19210,38.54166667,2491.095723
2,306,37,37306,100,1674.919328
2,508,79,79508,-95.57291667,1371.371865
2,204,47,47204,-89.0625,1714.391797
2,213,21,21213,55.72916667,3415.358655
2,102,39,39102,-98.17708333,1421.237386
2,711,23,23711,-80.20833333,2634.055585
2,411,69,69411,-70.05208333,1183.514802
2,510,65,65510,-77.08333333,2730.504801
2,210,67,67210,-86.97916667,2775.781743
2,402,15,15402,-90.10416667,2268.047778
2,502,65,65502,-93.22916667,3993.761452
2,209,38,38209,-88.28125,1675.353705
2,410,56,56410,-100,1369.549534
2,608,71,71608,-89.0625,1256.550521
2,212,57,57212,100,4296.361073
2,511,29,29511,5.729166667,1470.875304
2,207,68,68207,-59.375,1332.812524
2,702,37,37702,-5.729166667,3716.326118
2,302,51,51302,7.291666667,1682.956058
2,704,77,77704,-69.79166667,1417.392289
2,701,42,42701,45.3125,3338.170847
2,305,59,59305,45.83333333,1705.310328
2,211,53,53211,90.88541667,1217.109144
2,405,59,59405,21.09375,1586.322405
2,711,49,49711,-100,949.5712074
2,209,77,77209,-100,2184.295413
2,603,45,45603,-72.39583333,1171.462121
2,713,47,47713,-43.48958333,1768.313416
2,710,54,54710,-100,1540.648819
2,513,78,78513,-75.52083333,2421.552226
2,304,21,21304,8.854166667,1296.810845
2,601,11,11601,94.53125,2076.513151
2,306,72,72306,-100,1205.880542
2,301,14,14301,-100,1888.565227
2,608,45,45608,-100,2061.686071
2,313,46,46313,-100,1897.771063
2,308,71,71308,-100,2867.765539
2,308,66,66308,-100,1226.488851
2,306,28,28306,-100,2825.70009
2,110,36,36110,43.75,3167.039867
2,102,54,54102,-100,1217.40708
2,510,77,77510,-100,1119.513763
2,313,13,13313,26.30208333,2378.212624
2,408,57,57408,18.48958333,3427.991814
2,211,12,12211,-100,1483.603851
2,704,51,51704,-70.83333333,1223.60216
2,409,47,47409,100,2491.264765
2,206,53,53206,100,1289.820665
2,207,38,38207,-76.82291667,1408.839679
2,703,66,66703,88.02083333,3400.573233
2,711,36,36711,-95.3125,1579.679968
2,505,57,57505,100,1190.933322
2,106,24,24106,-100,1017.11669
2,517,59,59517,100,1355.984533
2,503,47,47503,-100,1045.713734
2,207,49,49207,-100,1481.280431
2,614,31,31614,-45.83333333,1332.501909
2,205,18,18205,32.8125,1605.292216
2,312,71,71312,-67.96875,1131.186402
2,203,77,77203,-66.14583333,1205.128909
2,709,77,77709,100,1443.077889
2,303,62,62303,-41.66666667,1142.760936
2,612,13,13612,100,1047.125535
2,708,17,17708,-100,1346.551094
2,302,15,15302,7.8125,1593.409483
2,106,56,56106,-100,1048.774598
2,403,67,67403,-100,1727.776889
2,604,68,68604,100,1177.879974
2,314,65,65314,41.14583333,3385.587677
2,704,67,67704,-100,1641.816415
2,409,11,11409,-13.80208333,2859.465888
2,110,67,67110,67.1875,1342.800781
2,102,23,23102,76.04166667,1720.086996
2,504,19,19504,76.04166667,1668.613767
2,514,31,31514,-5.208333333,3339.070995
2,706,74,74706,100,1299.662218
2,506,55,55506,100,1374.576716
2,206,71,71206,-51.04166667,1244.570287
2,614,71,71614,-27.34375,1128.563839
2,208,78,78208,-45.05208333,965.7186239
2,301,62,62301,-30.46875,1579.727963
2,110,17,17110,100,983.4182064
2,208,47,47208,-3.90625,1961.125215
2,504,28,28504,100,1191.185979
2,308,18,18308,-100,968.4815518
2,211,78,78211,-53.125,1635.464971
2,505,13,13505,13.54166667,1460.595148
2,605,49,49605,-100,1049.25033
2,501,67,67501,-100,1433.88926
2,208,31,31208,-75.26041667,2650.799779
2,508,64,64508,-100,1326.466513
2,518,55,55518,100,1026.567033
2,209,67,67209,-100,1014.886848
2,703,77,77703,100,1671.74436
2,605,33,33605,-85.9375,926.1033751
2,213,17,17213,4.6875,1736.857151
2,710,77,77710,100,1373.630384
2,513,69,69513,-100,1074.537474
2,107,53,53107,-100,2178.719146
2,708,49,49708,-100,1597.311632
2,511,77,77511,-100,1266.783587
2,210,49,49210,-80.72916667,2131.970031
2,506,72,72506,-100,1020.360783
2,601,56,56601,-85.67708333,1143.703042
2,606,32,32606,-85.15625,1246.966756
2,703,58,58703,-70.05208333,1514.68279
2,402,62,62402,-100,1180.191319
2,514,74,74514,-100,878.5467838
2,503,27,27503,-4.6875,2439.291654
2,101,49,49101,-100,2399.302703
2,210,38,38210,-100,868.6753462
2,606,58,58606,-62.76041667,1114.42802
2,614,65,65614,100,987.9225668
2,107,68,68107,84.63541667,2171.00601
2,515,16,16515,-5.989583333,3041.138436
2,109,26,26109,34.375,2233.80172
2,519,64,64519,-58.33333333,1082.383127
2,405,68,68405,-100,1191.229749
2,304,38,38304,-100,885.1077189
2,410,61,61410,-100,886.4132649
2,713,35,35713,-100,1300.035318
2,710,27,27710,-100,1603.982142
2,613,67,67613,100,2072.610096
2,309,31,31309,100,1637.336807
2,102,42,42102,-100,942.3431609
2,603,33,33603,-100,1938.02203
2,303,38,38303,95.3125,2121.413371
2,502,18,18502,-53.64583333,1250.356044
2,509,42,42509,-43.75,1450.123612
2,406,49,49406,100,1232.032516
2,610,34,34610,-100,1299.173204
2,608,69,69608,100,914.5578198
2,408,24,24408,-100,1453.561198
2,511,49,49511,-100,1336.631661
2,202,48,48202,15.10416667,1954.300152
2,410,26,26410,-100,1098.532657
2,407,56,56407,-100,1076.823765
2,202,39,39202,-100,729.1183564
2,609,75,75609,-100,1337.551731
2,514,61,61514,-100,1316.505121
2,401,62,62401,-63.28125,926.2805671
2,312,18,18312,88.02083333,1971.739229
2,309,79,79309,-100,1529.828332
2,611,43,43611,-100,1354.124771
2,302,47,47302,-100,2186.810513
2,516,24,24516,-33.33333333,1177.514421
2,706,12,12706,-92.44791667,1126.367201
2,107,77,77107,-100,1216.112099
2,501,44,44501,-100,900.1581748
2,709,63,63709,-100,1660.349132
2,705,32,32705,-100,863.7960752
2,517,72,72517,-84.63541667,988.2090323
2,104,23,23104,-100,954.399162
2,107,44,44107,-100,846.4925335
2,408,18,18408,-100,795.3875736
2,601,43,43601,-100,1799.328663
2,410,45,45410,100,1818.607579
2,312,35,35312,84.63541667,1170.152047
2,507,63,63507,-100,896.1989743
2,704,34,34704,-13.28125,2222.392907
2,109,63,63109,30.72916667,1573.814821
2,511,52,52511,100,1001.594125
2,313,22,22313,42.1875,2031.125426
2,516,14,14516,-36.71875,877.1295494
2,309,11,11309,38.28125,1588.485235
2,712,59,59712,-20.3125,1862.869062
2,711,79,79711,100,1032.855388
2,104,37,37104,-29.6875,1531.285714
2,519,33,33519,-29.6875,1215.456458
2,503,59,59503,100,1648.284377
2,712,36,36712,-100,1031.103692
2,311,14,14311,100,1761.238714
2,501,24,24501,-50,993.4179347
2,613,73,73613,-100,1047.949915
2,603,28,28603,-100,1034.388838
2,311,63,63311,-100,2479.321358
2,313,52,52313,35.9375,1733.730481
2,212,21,21212,100,2091.684049
2,515,78,78515,-100,3011.406398
2,304,42,42304,-73.69791667,1940.550714
2,710,14,14710,-86.97916667,1763.330003
2,402,45,45402,100,1093.179163
2,612,23,23612,-100,930.6107541
2,406,15,15406,-100,1070.929036
2,208,66,66208,16.14583333,1689.970991
2,203,31,31203,-100,5277.784888
2,404,48,48404,100,1043.272589
2,706,22,22706,-65.10416667,852.0295582
2,403,38,38403,-100,1716.70284
2,309,53,53309,100,910.326945
2,106,33,33106,-100,792.9992544
2,701,28,28701,-92.1875,2418.775413
2,515,27,27515,1.302083333,1496.384015
2,709,59,59709,-100,1364.423643
2,304,58,58304,87.23958333,1089.587025
2,606,64,64606,100,1134.979277
2,609,31,31609,-100,1228.738918
2,305,48,48305,-55.46875,1909.917924
2,605,27,27605,-70.57291667,1170.550805
2,312,51,51312,100,1363.46101
2,513,39,39513,-72.65625,1520.901717
2,509,21,21509,-46.35416667,1500.065504
2,505,49,49505,-22.39583333,1870.129709
2,707,17,17707,-19.79166667,1026.821803
2,402,38,38402,-82.8125,1149.79549
2,609,43,43609,-100,1026.249476
2,306,15,15306,-79.42708333,2080.643506
2,519,45,45519,-48.4375,1028.389062
2,101,77,77101,-79.6875,1274.547436
2,206,36,36206,-34.89583333,1709.760353
2,204,33,33204,76.04166667,1321.962153
2,309,21,21309,100,1384.580973
2,703,21,21703,-100,1249.847711
2,305,12,12305,-42.96875,1817.71709
2,502,26,26502,-26.04166667,1391.189602
2,108,52,52108,3.125,2977.685576
2,503,31,31503,-5.46875,1763.364717
2,401,13,13401,-100,1041.279707
2,519,57,57519,100,1198.809161
2,605,55,55605,-100,830.4975564
2,108,39,39108,-36.97916667,1157.517983
2,508,54,54508,100,1124.645691
2,305,24,24305,-100,846.5523018
2,607,17,17607,100,1029.767658
2,409,54,54409,11.19791667,2049.277195
2,705,78,78705,100,1668.936455
2,409,76,76409,-100,5848.845233
2,707,64,64707,-100,1670.520317
2,609,68,68609,100,1267.644493
2,110,77,77110,-100,1239.364101
2,208,56,56208,80.98958333,1355.474087
2,405,42,42405,-42.1875,1312.563127
2,703,42,42703,-72.65625,1615.707908
2,711,18,18711,-83.33333333,1494.891919
2,517,65,65517,2.083333333,2574.020086
2,610,24,24610,-100,1315.003668
2,512,25,25512,1.302083333,1561.630831
2,602,59,59602,-80.20833333,979.9513401
2,707,54,54707,-100,3318.940832
2,410,33,33410,-100,1201.73449
2,108,25,25108,-88.28125,1819.428639
2,104,57,57104,-96.09375,4177.295271
2,404,22,22404,-75.52083333,1731.933506
2,205,23,23205,100,1144.611943
2,109,46,46109,-100,1023.00659
2,406,31,31406,-100,756.4321916
2,511,17,17511,-98.4375,1106.350538
2,611,59,59611,-82.03125,1213.617827
2,501,17,17501,-100,1378.915657
2,711,51,51711,-70.05208333,1587.033286
2,408,39,39408,-100,1638.254462
2,704,46,46704,-100,873.4713036
2,504,52,52504,100,1597.018525
2,408,43,43408,100,2064.759915
2,516,62,62516,-83.07291667,1340.962753
2,101,67,67101,100,1117.056016
2,211,37,37211,1.822916667,4940.628896
2,613,15,15613,100,1285.884707
2,504,79,79504,-89.0625,1671.461819
2,710,35,35710,-65.88541667,1322.390191
2,602,35,35602,-66.66666667,1379.427311
2,609,11,11609,100,1085.433728
2,613,49,49613,-100,1630.11359
2,307,66,66307,-100,1428.7036
2,605,14,14605,100,936.4230754
2,203,45,45203,-100,992.1815147
2,110,27,27110,100,1168.685308
2,607,77,77607,-100,965.9534712
2,204,26,26204,-100,2401.27053
2,707,45,45707,-100,954.7481126
2,314,29,29314,-21.35416667,3318.868386
2,516,53,53516,100,1098.736714
2,515,57,57515,59.63541667,2265.61086
2,212,41,41212,-65.625,1098.229287
2,517,37,37517,1.5625,2339.908959
2,711,67,67711,-100,827.8125085
2,205,37,37205,-100,1838.808074
2,602,21,21602,-100,1153.864567
2,403,43,43403,100,1070.612384
2,512,61,61512,-100,911.5057097
2,601,79,79601,-100,1183.001639
2,604,47,47604,-100,1312.596331
2,502,43,43502,-100,1418.618144
2,708,38,38708,-100,1617.981822
2,515,32,32515,3.645833333,3041.756948
2,204,14,14204,-57.55208333,1717.117294
2,504,61,61504,-34.89583333,1986.19019
2,509,58,58509,93.75,2592.743579
2,411,51,51411,-100,1146.54717
2,212,79,79212,-100,926.4284787
2,505,27,27505,-40.625,2658.679542
2,509,36,36509,-18.75,1394.783249
2,309,69,69309,-21.09375,954.3650518
2,710,44,44710,-100,960.1390369
2,401,43,43401,100,1039.726937
2,712,43,43712,-100,2087.315224
2,607,46,46607,-100,993.1046037
2,508,13,13508,-100,1087.374388
2,206,11,11206,6.510416667,2248.261737
2,604,57,57604,-3.645833333,2605.72931
2,607,58,58607,-100,1975.833965
2,705,62,62705,-100,965.5900314
2,712,73,73712,100,1132.340716
2,702,48,48702,-100,1433.265012
2,205,45,45205,-100,996.2563278
2,205,72,72205,-87.5,864.9621618
2,708,76,76708,100,1344.471276
2,407,18,18407,-100,1092.396741
2,506,29,29506,69.53125,2215.529206
2,511,33,33511,-3.90625,1631.325559
2,502,51,51502,100,1522.026751
2,701,12,12701,-67.1875,1271.430426
2,702,24,24702,-90.625,1341.193677
2,708,62,62708,-100,1958.1697
2,513,48,48513,-100,1216.738761
2,106,18,18106,20.05208333,1446.698704
2,514,24,24514,-58.33333333,1399.294552
2,311,56,56311,-28.64583333,1370.866551
2,612,36,36612,-100,1079.255854
2,503,79,79503,-100,890.1110544
2,404,19,19404,-100,1060.545341
2,512,56,56512,6.770833333,3822.978215
2,602,14,14602,100,1157.343206
2,606,44,44606,-100,1048.771881
2,403,79,79403,-100,2313.677897
2,601,67,67601,100,964.2633551
2,508,39,39508,-100,1222.565572
2,603,54,54603,-43.22916667,1508.467183
2,201,12,12201,31.25,1677.091515
2,503,18,18503,100,1329.804485
2,304,64,64304,-87.23958333,887.43144
2,713,56,56713,-100,1100.797515
2,701,77,77701,100,901.8926645
2,213,52,52213,43.75,1409.210363
2,212,39,39212,-56.51041667,1023.635063
2,201,71,71201,-100,1289.091672
2,411,46,46411,100,1119.007845
2,107,32,32107,-100,1363.302232
2,212,12,12212,-44.53125,1358.227959
2,513,13,13513,4.427083333,1933.392397
2,209,59,59209,-15.36458333,1176.002403
2,712,25,25712,-100,1025.35295
2,313,76,76313,-100,1213.251972
2,514,49,49514,-100,1012.127542
2,210,53,53210,2.083333333,2207.745133
2,706,62,62706,-100,1042.769991
2,606,12,12606,88.80208333,1440.638857
2,407,31,31407,-100,1514.736521
2,204,77,77204,-100,1034.468831
2,517,26,26517,-47.39583333,2176.60069
2,303,14,14303,-53.64583333,1221.947663
2,612,63,63612,100,997.7677426
2,408,71,71408,-54.94791667,1418.804391
2,314,35,35314,100,1383.675391
2,518,77,77518,-100,803.7717453
2,310,69,69310,-100,1557.037422
2,306,56,56306,-100,1482.155524
2,512,17,17512,-100,944.275671
2,301,37,37301,100,1867.968691
2,606,72,72606,-100,979.1969911
2,510,52,52510,100,1302.141096
2,402,77,77402,-100,1437.881363
2,108,41,41108,-100,816.6980098
2,310,73,73310,-100,896.8543131
2,205,59,59205,-10.15625,1440.850763
2,701,66,66701,-100,927.2136175
2,110,58,58110,-49.21875,850.7421237
2,610,13,13610,100,812.1574262
2,709,18,18709,-100,1321.135659
2,613,56,56613,-100,1224.844316
2,609,26,26609,-100,1380.688483
2,501,75,75501,-100,1643.143091
2,514,52,52514,-100,1287.520187
2,410,19,19410,-100,888.2552169
2,709,31,31709,-100,768.6210113
2,209,48,48209,-100,889.4517914
2,703,16,16703,-100,1089.927825
2,411,16,16411,-100,872.1944343
2,519,12,12519,-67.44791667,1457.249931
2,504,39,39504,-100,1794.60334
2,206,67,67206,4.166666667,2326.274228
2,604,14,14604,46.09375,2553.408456
2,307,71,71307,-100,894.6181316
2,612,79,79612,-100,990.70421
2,103,28,28103,-100,1190.679759
2,511,65,65511,-100,2719.153342
2,515,61,61515,-100,1029.486022
2,306,63,63306,-99.47916667,1974.324663
2,513,58,58513,-100,1531.28994
2,204,58,58204,-100,2373.046586
2,506,66,66506,-99.73958333,2555.244371
2,713,24,24713,-100,1244.242466
2,609,56,56609,-100,1043.323905
2,705,25,25705,-100,990.4044627
2,405,24,24405,-100,856.340426
2,307,59,59307,-100,887.7085478
2,210,71,71210,-100,1118.657385
2,401,28,28401,-100,792.5500862
2,207,74,74207,-100,1024.943024
2,505,67,67505,34.375,1734.960562
2,403,27,27403,-58.07291667,1241.844789
2,313,69,69313,-100,760.5619433
2,409,32,32409,-100,1068.022724
2,211,23,23211,95.3125,2539.371346
2,611,68,68611,100,1012.645233
2,103,66,66103,-89.0625,968.7453778
2,201,22,22201,100,958.4839365
2,702,65,65702,-100,890.4624199
2,611,26,26611,-100,968.9892809
2,310,59,59310,12.5,5218.942644
2,404,52,52404,-100,905.8117176
2,202,17,17202,-9.114583333,1506.517165
2,302,33,33302,100,1039.674413
2,301,54,54301,-100,1195.116503
2,207,19,19207,-100,855.3684357
2,518,45,45518,-100,823.9339047
2,708,52,52708,-100,1649.518382
2,204,63,63204,-100,798.9362441
2,304,14,14304,-100,1384.54656
2,109,19,19109,20.05208333,2266.732875
2,103,49,49103,-100,1375.868377
2,510,13,13510,-12.23958333,2054.9733
2,510,44,44510,-100,1058.036881
2,201,58,58201,32.03125,2614.137932
2,713,17,17713,-100,909.972259
2,213,71,71213,-100,1319.80204
2,105,42,42105,-100,1093.295078
2,311,33,33311,-76.04166667,2545.334295
2,311,21,21311,-26.04166667,1933.573514
2,305,64,64305,-100,1233.003601
2,308,32,32308,100,1067.680113
2,512,75,75512,-100,975.0922938
2,402,23,23402,-100,882.0272338
2,408,68,68408,-100,889.5556314
2,407,21,21407,-100,973.3928199
2,314,11,11314,-100,977.1050987
2,704,19,19704,-100,1010.023273
2,305,74,74305,-100,899.680028
2,104,48,48104,-100,872.2617492
2,405,73,73405,-100,851.8632331
2,309,45,45309,5.729166667,2175.655565
2,507,41,41507,3.645833333,1376.620613
2,313,34,34313,35.41666667,3829.311849
2,512,42,42512,-61.45833333,949.3303228
2,314,44,44314,-100,1399.491667
2,610,74,74610,-100,957.7639995
2,102,14,14102,100,1238.948439
2,502,38,38502,-36.19791667,1757.573828
2,704,25,25704,-100,1169.758421
2,506,45,45506,11.71875,1938.576547
2,101,37,37101,-100,1787.835329
2,510,39,39510,3.90625,1605.233353
2,105,76,76105,14.58333333,1909.917019
2,202,63,63202,-100,965.6325937
2,515,41,41515,-100,1837.604557
2,516,37,37516,-100,1462.904983
2,611,76,76611,-100,962.8802309
2,310,46,46310,9.114583333,1784.748203
2,602,45,45602,-100,831.8830955
2,108,79,79108,-100,1364.154383
2,506,32,32506,10.9375,1479.305057
2,208,19,19208,5.729166667,1640.653347
2,203,55,55203,-10.41666667,1859.135955
2,712,15,15712,-100,969.6651463
2,518,15,15518,-100,814.1681181
2,209,15,15209,-100,2156.434003
2,109,51,51109,-100,1620.946694
2,301,44,44301,-100,806.4625286
2,205,67,67205,-100,1070.321089
2,213,38,38213,-100,1145.281168
2,212,69,69212,-100,790.0392117
2,211,48,48211,-100,1281.725373
2,106,76,76106,-100,1043.395144
2,712,65,65712,-100,815.0640397
2,404,34,34404,-100,991.0492364
2,407,61,61407,-100,1064.307125
2,211,62,62211,-100,1050.643717
2,310,38,38310,3.90625,1443.534906
2,308,45,45308,-100,1327.206977
2,610,67,67610,100,892.2204547
2,108,64,64108,-100,1134.361369
2,519,22,22519,-99.21875,1250.843549
2,410,73,73410,-100,1129.841312
2,402,56,56402,-100,1139.178155
2,705,52,52705,-100,1259.542863
2,708,25,25708,-100,2462.755563
2,604,71,71604,-100,1027.02254
2,105,62,62105,-100,926.3083383
2,403,13,13403,-100,848.8343662
2,510,23,23510,-100,1169.250088
2,303,51,51303,-100,1026.149258
2,701,55,55701,-100,1130.286556
2,607,32,32607,-100,1101.159748
2,105,37,37105,-83.85416667,1603.296919
2,109,31,31109,-100,1565.913928
2,707,73,73707,100,1283.874016
2,702,56,56702,-100,1101.445006
2,101,15,15101,100,1128.613344
2,702,74,74702,100,873.0076461
2,303,42,42303,-100,1195.717809
2,207,53,53207,-100,971.9312121
2,614,56,56614,-100,945.5386547
2,202,56,56202,78.38541667,1833.641432
2,406,24,24406,-100,957.3368671
2,702,11,11702,-100,923.5801243
2,518,34,34518,-100,872.1002539
2,601,36,36601,-100,1238.750419
3,706,75,75706,0,7652.624525
3,517,45,45517,18.22916667,20673.40399
